date,current_close,return_q05_h5,return_q25_h5,return_q50_h5,return_q75_h5,return_q95_h5,return_lower90_raw_h5,return_upper90_raw_h5,return_lower90_calibrated_h5,return_upper90_calibrated_h5,direction_probability_h5,actual_return_h5,actual_direction_h5,actual_mdd_h5,predicted_volatility_h5,actual_volatility_h5,mdd_q10_h5,mdd_q50_h5,mdd_q90_h5,projected_index_q05_h5,projected_index_q50_h5,projected_index_q95_h5,gate_short_h5,gate_medium_h5,gate_long_h5,gate_range_vol_h5,gate_entropy_h5,return_q05_h20,return_q25_h20,return_q50_h20,return_q75_h20,return_q95_h20,return_lower90_raw_h20,return_upper90_raw_h20,return_lower90_calibrated_h20,return_upper90_calibrated_h20,direction_probability_h20,actual_return_h20,actual_direction_h20,actual_mdd_h20,predicted_volatility_h20,actual_volatility_h20,mdd_q10_h20,mdd_q50_h20,mdd_q90_h20,projected_index_q05_h20,projected_index_q50_h20,projected_index_q95_h20,gate_short_h20,gate_medium_h20,gate_long_h20,gate_range_vol_h20,gate_entropy_h20,return_q05_h60,return_q25_h60,return_q50_h60,return_q75_h60,return_q95_h60,return_lower90_raw_h60,return_upper90_raw_h60,return_lower90_calibrated_h60,return_upper90_calibrated_h60,direction_probability_h60,actual_return_h60,actual_direction_h60,actual_mdd_h60,predicted_volatility_h60,actual_volatility_h60,mdd_q10_h60,mdd_q50_h60,mdd_q90_h60,projected_index_q05_h60,projected_index_q50_h60,projected_index_q95_h60,gate_short_h60,gate_medium_h60,gate_long_h60,gate_range_vol_h60,gate_entropy_h60
2025-05-15,1313.2,-0.75203425,0.4559223,3.0335422,5.6999474,7.2947874,-0.75203425,7.2947874,-2.3183550870612457,8.861108247061093,0.70874655,0.04872404018677452,1.0,-1.2876941821504784,3.6273,14.026031895153249,-2.6884906,-2.412746,-1.3344318,1303.3613414049148,1353.6468533039094,1412.5756412982942,0.25934654,0.2762089,0.29005298,0.17439155,1.3689439,-0.75203425,0.4559223,3.0335422,5.6999474,7.2947874,-0.75203425,7.2947874,-6.261748542610476,12.804501702610324,0.70874655,0.7427419879964792,1.0,-2.7225830395249617,3.6273,11.725971729060616,-2.6884906,-2.412746,-1.3344318,1303.3613414049148,1353.6468533039094,1412.5756412982942,0.25934654,0.2762089,0.29005298,0.17439155,1.3689439,-0.75203425,0.4559223,3.0335422,5.6999474,7.2947874,-0.75203425,7.2947874,-15.886878229645529,22.429631389645376,0.70874655,18.610285434964208,1.0,-4.110002439932714,3.6273,15.895261950993177,-2.6884906,-2.412746,-1.3344318,1303.3613414049148,1353.6468533039094,1412.5756412982942,0.25934654,0.2762089,0.29005298,0.17439155,1.3689439
2025-05-16,1301.3899999999999,-0.778247,0.4299277,2.9988852,5.6693335,7.2693415,-0.778247,7.2693415,-2.3445678389266327,8.835662308950742,0.7067134,0.9993010886933837,1.0,-0.6961188163712606,3.6410732,12.47833644817043,-2.6925654,-2.4181352,-1.345251,1291.3013127714394,1341.0083098852633,1399.5157301247118,0.25811553,0.27648824,0.28963378,0.17576237,1.3695086,-0.7782469,0.4299277,2.9988852,5.6693335,7.2693415,-0.7782469,7.2693415,-6.287961175266574,12.779055764499972,0.7067134,1.077629578030567,1.0,-2.7225830395249617,3.6410732,11.458078815154433,-2.6925654,-2.4181352,-1.345251,1291.3013127714394,1341.0083098852633,1399.5157301247118,0.25811553,0.27648824,0.28963378,0.17576236,1.3695085,-0.778247,0.4299277,2.9988852,5.6693335,7.2693415,-0.778247,7.2693415,-15.913090981510916,22.404185451535024,0.7067134,19.71199370736977,1.0,-4.110002439932714,3.6410732,15.792301476749318,-2.6925657,-2.4181354,-1.3452512,1291.3013127714394,1341.0083098852633,1399.5157301247118,0.25811553,0.27648827,0.2896338,0.17576237,1.3695086
2025-05-19,1296.29,-0.81429785,0.39499933,2.9566824,5.6280246,7.234977,-0.81429785,7.234977,-2.3806186950400665,8.801297608633359,0.7034643,2.755804338970244,1.0,-0.6961188163712606,3.65497,15.546247629181838,-2.6998746,-2.4282365,-1.3612778,1285.7772597640753,1335.1894799995423,1393.5522986221313,0.25560504,0.27498722,0.29264662,0.17676115,1.3696136,-0.8142978,0.39499938,2.9566822,5.628024,7.234977,-0.8142978,7.234977,-6.3240120909846524,12.74469106418259,0.7034643,3.1751832253463057,1.0,-2.7225830395249617,3.65497,12.882891746620363,-2.6998746,-2.4282365,-1.3612777,1285.7772597640753,1335.1894799995423,1393.5522986221313,0.255605,0.27498722,0.29264662,0.17676115,1.3696136,-0.81429785,0.39499933,2.9566824,5.6280246,7.234977,-0.81429785,7.234977,-15.94914183762435,22.36982075121764,0.7034643,20.85328626890034,1.0,-4.110002439932714,3.65497,15.846233898583437,-2.6998746,-2.4282365,-1.3612778,1285.7772597640753,1335.1894799995423,1393.5522986221313,0.25560504,0.27498722,0.29264662,0.17676115,1.3696136
2025-05-20,1315.15,-0.8689034,0.33880842,2.8887146,5.561887,7.1761923,-0.8689034,7.1761923,-2.4352242386535004,8.742513123770077,0.698329,1.8577085299260665,1.0,-0.6961188163712606,3.6791155,12.31157991059446,-2.7090948,-2.4417582,-1.3788353,1303.7721431553364,1353.6949926316738,1412.9966214358808,0.25274312,0.27380118,0.29457244,0.17888327,1.3701849,-0.8689033,0.33880842,2.8887148,5.561887,7.1761923,-0.8689033,7.1761923,-6.3786175749934415,12.685906579319308,0.698329,2.4441288150992913,1.0,-2.7225830395249617,3.6791153,12.086876017871298,-2.7090945,-2.4417577,-1.378835,1303.7721431553364,1353.6949926316738,1412.9966214358808,0.25274312,0.27380115,0.29457244,0.17888325,1.3701849,-0.8689033,0.33880842,2.8887143,5.561887,7.1761923,-0.8689033,7.1761923,-16.003747262028494,22.31103626635436,0.698329,20.117724975324553,1.0,-4.110002439932714,3.6791153,15.634921306761406,-2.7090945,-2.4417577,-1.378835,1303.7721431553364,1353.6949926316738,1412.9966214358808,0.2527431,0.27380115,0.29457244,0.17888325,1.3701849
2025-05-21,1323.05,-0.924072,0.27943385,2.8196251,5.496393,7.119611,-0.924072,7.119611,-2.4903928673461273,8.685931626577695,0.6938366,1.4124486200862307,1.0,-0.6961188163712606,3.7040863,11.605490012425236,-2.717425,-2.4543166,-1.39527,1310.8804151922463,1360.8858881056308,1420.680164682865,0.25000632,0.27210945,0.29631847,0.18156575,1.3709347,-0.92407197,0.2794338,2.8196251,5.496393,7.1196113,-0.92407197,7.1196113,-6.433786263290713,12.629325558964084,0.6938366,1.781400576535173,1.0,-2.7225830395249617,3.7040863,11.900613660843701,-2.717425,-2.4543166,-1.39527,1310.8804151922463,1360.8858881056308,1420.680164682865,0.2500063,0.27210945,0.29631847,0.18156575,1.3709347,-0.9240719,0.27943385,2.8196254,5.496393,7.1196113,-0.9240719,7.1196113,-16.05891589072112,22.254455245999136,0.6938366,19.72877970214342,1.0,-4.110002439932714,3.7040863,15.592609138669742,-2.717425,-2.4543166,-1.39527,1310.8804151922463,1360.8858881056308,1420.680164682865,0.2500063,0.27210945,0.29631847,0.18156573,1.3709346
2025-05-22,1313.84,-0.9755876,0.22772694,2.7547007,5.435053,7.0672655,-0.9755876,7.0672655,-2.54190844656976,8.633586350698788,0.6890626,2.110256415281241,1.0,-0.00074522867340443,3.7260973,10.492541128581331,-2.7243588,-2.4652164,-1.4120817,1301.0846314668654,1350.5354225444794,1410.0523835659026,0.24907784,0.27071488,0.2973052,0.182902,1.3713007,-0.9755876,0.22772706,2.754701,5.435054,7.0672665,-0.9755876,7.0672665,-6.485301902118991,12.576980759922336,0.6890626,2.8660415934769463,1.0,-2.7225830395249617,3.7260973,11.719825482078697,-2.7243588,-2.4652164,-1.4120817,1301.0846314668654,1350.5354225444794,1410.0523835659026,0.24907784,0.2707149,0.2973052,0.182902,1.3713007,-0.9755876,0.22772706,2.754701,5.435054,7.0672665,-0.9755876,7.0672665,-16.110431589154043,22.202110446957388,0.6890626,22.21627380134886,1.0,-4.110002439932714,3.7260973,15.953722507225962,-2.7243588,-2.4652164,-1.4120817,1301.0846314668654,1350.5354225444794,1410.0523835659026,0.24907784,0.2707149,0.2973052,0.182902,1.3713007
2025-05-23,1314.46,-1.0191455,0.18526804,2.70302,5.386674,7.0256658,-1.0191455,7.0256658,-2.58546632887872,8.59198660017999,0.6848229,1.3705986242722061,1.0,-0.6908269802588962,3.7453768,11.582288488120387,-2.7309868,-2.4750936,-1.427561,1301.1317650079727,1350.4746591043472,1410.1309601783753,0.24632591,0.2713585,0.29761335,0.18470223,1.3717234,-1.0191455,0.18526804,2.70302,5.386674,7.0256658,-1.0191455,7.0256658,-6.528859784427951,12.53538005572922,0.6848229,2.6197060115850617,1.0,-2.7225830395249617,3.7453766,11.739932835648132,-2.7309866,-2.4750934,-1.4275608,1301.1317650079727,1350.4746591043472,1410.1309601783753,0.24632591,0.27135846,0.29761335,0.18470223,1.3717234,-1.0191456,0.18526804,2.7030206,5.3866744,7.0256658,-1.0191456,7.0256658,-16.153989590672293,22.160509742764273,0.6848229,21.51540799150932,1.0,-4.110002439932714,3.745377,16.009578431872917,-2.730987,-2.4750938,-1.4275613,1301.1316866600514,1350.4746591043472,1410.1309601783753,0.24632592,0.27135852,0.29761338,0.18470223,1.3717237
2025-05-26,1332.51,-1.0665126,0.13560486,2.6440706,5.3276615,6.97172,-1.0665126,6.97172,-2.6328334248259857,8.538041058798154,0.6801252,0.2840219084744113,1.0,-0.6908269802588962,3.7646754,6.654050583385905,-2.7357597,-2.4831963,-1.4383852,1318.3741547083855,1368.212421079874,1428.7238145554065,0.2466398,0.26895544,0.298246,0.18615873,1.3722384,-1.0665126,0.13560486,2.6440706,5.3276615,6.97172,-1.0665126,6.97172,-6.576226880375216,12.481434514347384,0.6801252,1.9081186497184999,1.0,-2.7225830395249617,3.7646754,10.94301836374724,-2.7357597,-2.4831963,-1.4383852,1318.3741547083855,1368.212421079874,1428.7238145554065,0.24663979,0.26895547,0.298246,0.18615873,1.3722385,-1.0665125,0.13560498,2.6440706,5.327661,6.97172,-1.0665125,6.97172,-16.20135644820098,22.106564201382437,0.6801251,20.54159922589872,1.0,-4.110002439932714,3.7646751,15.783955002052377,-2.7357597,-2.4831963,-1.4383852,1318.3741547083855,1368.212421079874,1428.7238145554065,0.24663977,0.26895544,0.298246,0.18615873,1.3722384
2025-05-27,1339.81,-1.1007582,0.0993917,2.6021857,5.284517,6.934502,-1.1007582,6.934502,-2.6670790350631073,8.500822964926083,0.6766751,0.5537664966725792,1.0,-0.6908269802588962,3.7768464,7.9245699875619104,-2.7399461,-2.490043,-1.4480059,1325.1428750115633,1375.1319105148316,1436.0163352012635,0.24699458,0.26745754,0.2989152,0.18663268,1.3723687,-1.1007582,0.0993917,2.6021857,5.2845173,6.934502,-1.1007582,6.934502,-6.610472490612338,12.444216420475314,0.6766751,1.9922479075233104,1.0,-2.7225830395249617,3.7768466,10.999868591899212,-2.7399461,-2.490043,-1.448006,1325.1428750115633,1375.1319105148316,1436.0163352012635,0.2469946,0.26745754,0.29891524,0.18663266,1.3723687,-1.1007582,0.09939182,2.6021862,5.284518,6.934503,-1.1007582,6.934503,-16.23560217764739,22.069347061184683,0.6766751,21.078969541092572,1.0,-4.110002439932714,3.7768466,15.900069191741729,-2.7399464,-2.4900432,-1.4480062,1325.1428750115633,1375.1319105148316,1436.0163352012635,0.2469946,0.26745757,0.29891524,0.18663266,1.3723687
2025-05-28,1341.87,-1.1471574,0.05056715,2.543604,5.223963,6.8814573,-1.1471574,6.8814573,-2.71347827078851,8.447778168936093,0.6717997,0.2879884116168992,1.0,-0.6908269802588962,3.792504,7.889424225217313,-2.7442286,-2.4977026,-1.4593171,1326.5647048187254,1376.439683754444,1437.4615501213073,0.24563839,0.26567066,0.30008924,0.18860175,1.3728162,-1.1471575,0.05056703,2.543604,5.2239623,6.8814573,-1.1471575,6.8814573,-6.65687184554703,12.391171624485324,0.6717997,1.8371495278488292,1.0,-2.7225830395249617,3.792504,10.986342839230673,-2.7442286,-2.4977026,-1.4593171,1326.5647048187254,1376.439683754444,1437.4615501213073,0.2456384,0.26567066,0.30008924,0.18860175,1.3728162,-1.1471574,0.05056715,2.543604,5.223963,6.8814573,-1.1471574,6.8814573,-16.282001413372793,22.016301311520376,0.6717997,21.53765016389255,1.0,-4.110002439932714,3.792504,15.946403128262299,-2.7442286,-2.4977026,-1.4593171,1326.5647048187254,1376.439683754444,1437.4615501213073,0.24563839,0.26567066,0.30008924,0.18860173,1.3728162
2025-05-29,1341.8600000000001,-1.2134137,-0.021221757,2.4539328,5.1349382,6.8038373,-1.2134137,6.8038373,-2.7797345555022552,8.37015813948663,0.66478765,0.01713891842715581,1.0,-0.6900868943108929,3.8174167,8.121617869316205,-2.7515614,-2.5096474,-1.4773842,1325.6759866762163,1375.1957978200915,1436.335421483517,0.24545933,0.26470864,0.299856,0.18997604,1.3732946,-1.2134137,-0.021221757,2.4539328,5.1349382,6.8038373,-1.2134137,6.8038373,-6.723128011051486,12.313551595035861,0.6647877,1.75884395040138,1.0,-2.7225830395249617,3.8174167,10.98992537583105,-2.7515614,-2.5096474,-1.4773842,1325.6759866762163,1375.1957978200915,1436.335421483517,0.24545932,0.26470864,0.29985598,0.18997605,1.3732946,-1.2134137,-0.021221757,2.4539328,5.1349382,6.8038373,-1.2134137,6.8038373,-16.348257698086538,21.938681282070913,0.66478765,22.948768497378452,1.0,-4.110002439932714,3.8174167,16.2062398477152,-2.7515614,-2.5096474,-1.4773842,1325.6759866762163,1375.1957978200915,1436.335421483517,0.24545933,0.26470864,0.299856,0.18997604,1.3732946
2025-05-30,1332.6,-1.2458845,-0.057918906,2.4071736,5.086367,6.7613864,-1.2458845,6.7613864,-2.812205377836545,8.327707234640439,0.6613634,-0.2035689099947838,0.0,-1.2885507515309036,3.826701,9.155412664102201,-2.7519338,-2.5120718,-1.4833739,1316.1002621769903,1365.067141485214,1425.818208861351,0.2451382,0.26391086,0.3006483,0.19030267,1.3732772,-1.2458844,-0.057918787,2.4071739,5.086367,6.7613864,-1.2458844,6.7613864,-6.755598714176486,12.27110069018967,0.6613634,2.872936157078885,1.0,-2.7225830395249617,3.8267007,10.81555196470502,-2.7519338,-2.5120718,-1.483374,1316.1002621769903,1365.067141485214,1425.818208861351,0.24513821,0.26391086,0.30064827,0.19030267,1.3732772,-1.2458843,-0.057918668,2.4071736,5.086366,6.7613854,-1.2458843,6.7613854,-16.38072828200225,21.896229423550405,0.6613634,21.089413654819623,1.0,-4.110002439932714,3.8267007,16.969914290378256,-2.7519338,-2.5120718,-1.483374,1316.1002621769903,1365.067141485214,1425.818208861351,0.2451382,0.26391086,0.30064827,0.19030266,1.3732772
2025-06-02,1336.3,-1.2713532,-0.08512509,2.3739133,5.0500617,6.729365,-1.2713532,6.729365,-2.8376740849212005,8.295685712118466,0.6580724,-1.9442443722866638,0.0,-2.7225830395249617,3.8331144,13.7069928659322,-2.7531416,-2.5151985,-1.4880983,1319.41848782897,1368.4021690726279,1429.3192053437233,0.24283008,0.26105195,0.30390105,0.19221698,1.3732554,-1.2713531,-0.08512497,2.3739128,5.050061,6.729364,-1.2713531,6.729364,-6.781067421261142,12.23907821399338,0.6580724,2.9327009505356,1.0,-2.7225830395249617,3.8331141,10.836916309833427,-2.7531414,-2.5151982,-1.4880981,1319.41848782897,1368.4021690726279,1429.3192053437233,0.24283005,0.26105192,0.30390105,0.19221696,1.3732554,-1.2713531,-0.08512497,2.3739128,5.050061,6.729364,-1.2713531,6.729364,-16.406197108296194,21.864207901028433,0.6580724,18.882955623073087,1.0,-4.382109004739343,3.8331141,17.415124390069682,-2.7531414,-2.5151982,-1.4880981,1319.41848782897,1368.4021690726279,1429.3192053437233,0.24283005,0.26105192,0.30390105,0.19221696,1.3732554
2025-06-03,1347.25,-1.2819628,-0.098403454,2.3565903,5.031053,6.7135873,-1.2819628,6.7135873,-2.8482835924819305,8.279908124227841,0.65690887,-2.3293888162722465,0.0,-2.7225830395249617,3.834463,12.793560344816726,-2.7516603,-2.5144675,-1.4885201,1330.088904350996,1379.3762430250645,1440.8040133416653,0.24235336,0.25846744,0.30665404,0.19252525,1.3728709,-1.2819629,-0.09840357,2.3565898,5.031053,6.713587,-1.2819629,6.713587,-6.791677167240451,12.223301102939914,0.65690887,2.2451577713884943,1.0,-2.7225830395249617,3.834463,10.452529096496862,-2.7516603,-2.5144675,-1.4885201,1330.088904350996,1379.3762430250645,1440.8040133416653,0.24235335,0.25846744,0.30665404,0.19252524,1.3728709,-1.2819628,-0.098403454,2.3565898,5.031053,6.713587,-1.2819628,6.713587,-16.416806735066213,21.848430789974966,0.65690887,21.33379789568607,1.0,-4.382109004739343,3.8344626,18.582660016428747,-2.75166,-2.5144672,-1.48852,1330.088904350996,1379.3762430250645,1440.8040133416653,0.24235334,0.2584674,0.30665404,0.19252524,1.3728709
2025-06-04,1345.74,-1.3176287,-0.13727987,2.3081527,4.980811,6.670781,-1.3176287,6.670781,-2.8839495814040497,8.237101975698788,0.653126,-2.29553023108739,0.0,-2.613432015099504,3.8449402,12.780853924698807,-2.7541926,-2.5196018,-1.4971551,1328.1244043684005,1377.163029513359,1438.5732873916627,0.24233127,0.25752148,0.3073486,0.19279873,1.3728286,-1.3176286,-0.13727975,2.3081527,4.980811,6.670781,-1.3176286,6.670781,-6.827342917743991,12.18049543124802,0.653126,2.846001930258458,1.0,-2.613432015099504,3.8449402,10.588019130789931,-2.7541926,-2.5196018,-1.497155,1328.1244043684005,1377.163029513359,1438.5732873916627,0.24233127,0.25752148,0.3073486,0.1927987,1.3728285,-1.3176283,-0.13727939,2.3081527,4.9808106,6.6707807,-1.3176283,6.6707807,-16.452472247151174,21.805624641445913,0.65312594,21.7542865428248,1.0,-4.382109004739343,3.8449395,18.59198099598379,-2.754192,-2.5196013,-1.4971545,1328.1244043684005,1377.163029513359,1438.5732873916627,0.24233124,0.25752145,0.30734855,0.19279869,1.3728285
2025-06-05,1342.09,-1.3400164,-0.16056454,2.278236,4.9504046,6.64441,-1.3400164,6.64441,-2.906337205190976,8.210730973501523,0.65075296,-1.4333773858987098,0.0,-2.3485757289004483,3.851084,13.312024079338642,-2.755696,-2.5227678,-1.5023913,1324.2257217657566,1373.0169487309456,1434.293283753395,0.23885308,0.2565771,0.31015277,0.19441697,1.3725432,-1.3400164,-0.16056454,2.278236,4.9504046,6.64441,-1.3400164,6.64441,-6.849730660740207,12.154124429050754,0.65075296,2.927468098229501,1.0,-2.3485757289004483,3.851084,10.565614146912798,-2.755696,-2.5227678,-1.5023913,1324.2257217657566,1373.0169487309456,1434.293283753395,0.23885308,0.2565771,0.31015277,0.19441697,1.3725432,-1.3400164,-0.16056454,2.278236,4.9504046,6.64441,-1.3400164,6.64441,-16.47486034777526,21.779254116085806,0.65075296,22.50774668142744,1.0,-4.382109004739343,3.851084,18.60986743108213,-2.755696,-2.5227678,-1.5023913,1324.2257217657566,1373.0169487309456,1434.293283753395,0.23885308,0.2565771,0.31015277,0.19441697,1.3725432
2025-06-06,1329.8899999999999,-1.3591107,-0.18052077,2.2513375,4.9258933,6.6229353,-1.3591107,6.6229353,-2.9254315531447723,8.189256135244687,0.6491732,-1.0887012249402204,0.0,-1.4527517313462024,3.8597732,12.307331650336547,-2.7555106,-2.5235767,-1.5057678,1311.9375484544037,1360.1699141669271,1420.949947952032,0.23702611,0.25785217,0.3093857,0.19573604,1.3729081,-1.3591108,-0.18052077,2.2513375,4.925894,6.622936,-1.3591108,6.622936,-6.868825127903293,12.132650067631076,0.6491732,4.202527963641791,1.0,-1.4527517313462024,3.8597736,10.137797108410911,-2.755511,-2.5235775,-1.5057683,1311.9375484544037,1360.1699141669271,1420.949947952032,0.23702611,0.2578522,0.30938572,0.19573604,1.3729081,-1.3591108,-0.18052077,2.2513375,4.925894,6.622936,-1.3591108,6.622936,-16.493954814938345,21.757779754666128,0.6491732,23.50121730785409,1.0,-4.382109004739343,3.8597736,18.516258100303435,-2.755511,-2.5235775,-1.5057683,1311.9375484544037,1360.1699141669271,1420.949947952032,0.23702611,0.2578522,0.30938572,0.19573604,1.3729081
2025-06-09,1310.57,-1.3855332,-0.20788276,2.2183952,4.890092,6.5921373,-1.3855332,6.5921373,-2.951854053755124,8.158458176870663,0.64620835,2.0796013501883115,1.0,-0.5668977089773874,3.8669012,13.785200073982958,-2.7587223,-2.5285516,-1.5143172,1292.5368295937776,1339.968510222435,1399.8758723342419,0.23555358,0.2575636,0.31030348,0.19657938,1.3728414,-1.3855332,-0.20788276,2.2183952,4.890092,6.592138,-1.3855332,6.592138,-6.895247509304355,12.101852109257052,0.64620835,6.748042662036992,1.0,-0.5668977089773874,3.8669012,9.515529457673729,-2.7587223,-2.5285516,-1.5143172,1292.5368295937776,1339.968510222435,1399.8758723342419,0.23555358,0.25756362,0.31030348,0.19657938,1.3728414,-1.385533,-0.20788252,2.2183952,4.890092,6.592138,-1.385533,6.592138,-16.520376957920828,21.726981796292105,0.64620835,24.910514662073396,1.0,-4.382109004739343,3.8669007,18.272097661349974,-2.758722,-2.5285513,-1.5143169,1292.5368295937776,1339.968510222435,1399.8758723342419,0.23555358,0.25756356,0.31030348,0.19657935,1.3728414
2025-06-10,1316.23,-1.4182274,-0.2440548,2.1744704,4.843705,6.550125,-1.4182274,6.550125,-2.9845482742980316,8.116445962210019,0.64229727,2.362042604772897,1.0,-0.5668977089773874,3.8762457,14.36388846400522,-2.7602484,-2.5326416,-1.5201833,1297.6945946145058,1345.1644064176082,1405.3309630644321,0.23445393,0.25800872,0.31082144,0.19671583,1.3726802,-1.4182274,-0.24405468,2.1744707,4.843706,6.550125,-1.4182274,6.550125,-6.927941729847262,12.05983941775925,0.64229727,7.268297693591213,1.0,-0.5668977089773874,3.8762457,9.980257194009114,-2.760249,-2.5326424,-1.5201838,1297.6945946145058,1345.1644064176082,1405.3309630644321,0.23445395,0.25800875,0.31082147,0.19671583,1.3726802,-1.4182274,-0.2440548,2.1744704,4.843706,6.550125,-1.4182274,6.550125,-16.553071416882315,21.684969104794302,0.64229727,25.367192364978198,1.0,-4.382109004739343,3.8762457,18.341172815245656,-2.7602487,-2.5326421,-1.5201836,1297.6945946145058,1345.1644064176082,1405.3309630644321,0.23445393,0.25800875,0.31082147,0.19671583,1.3726802
2025-06-11,1315.2,-1.4527924,-0.28265524,2.1279645,4.795125,6.5063324,-1.4527924,6.5063324,-3.0191132462218597,8.072653237600644,0.6388399,2.37649377591943,1.0,-0.5668977089773874,3.887736,14.360284883671437,-2.7639382,-2.5386536,-1.5284501,1296.2309320449829,1343.486979675293,1403.6164878845216,0.2325571,0.25812277,0.31086317,0.1984569,1.3729477,-1.4527924,-0.28265524,2.1279645,4.795125,6.5063324,-1.4527924,6.5063324,-6.96250670177109,12.016046693149875,0.6388399,8.460835010160569,1.0,-0.5668977089773874,3.887736,10.73182019306753,-2.7639382,-2.5386536,-1.5284501,1296.2309320449829,1343.486979675293,1403.6164878845216,0.23255712,0.25812277,0.31086317,0.19845688,1.3729477,-1.4527926,-0.28265536,2.127965,4.7951255,6.506334,-1.4527926,6.506334,-16.58763662722472,21.6411778106964,0.6388399,23.70188618862215,1.0,-4.382109004739343,3.8877366,18.685324060869103,-2.7639387,-2.538654,-1.5284507,1296.2309320449829,1343.486979675293,1403.6164878845216,0.23255713,0.2581228,0.31086323,0.19845693,1.3729477
2025-06-12,1322.99,-1.4788976,-0.31177616,2.0934763,4.7591653,6.4752374,-1.4788976,6.4752374,-3.045218411703427,8.04155820967706,0.63579893,2.1720236456672524,1.0,-0.5668977089773874,3.894848,14.00546879195644,-2.768955,-2.545711,-1.5374513,1303.5682332378626,1350.9784839475155,1411.4911113238334,0.23245963,0.25825262,0.31015998,0.19912776,1.3732426,-1.4788976,-0.31177616,2.0934763,4.7591653,6.4752374,-1.4788976,6.4752374,-6.988611867252658,11.98495166522629,0.63579893,8.865780355935916,1.0,-0.5668977089773874,3.894848,11.102456696766263,-2.768955,-2.545711,-1.5374513,1303.5682332378626,1350.9784839475155,1411.4911113238334,0.2324596,0.25825265,0.31015998,0.19912776,1.3732426,-1.4788976,-0.31177616,2.0934765,4.7591653,6.4752374,-1.4788976,6.4752374,-16.61374155428771,21.610081352261343,0.63579893,20.532421665191887,1.0,-4.382109004739343,3.894848,19.38065356205047,-2.768955,-2.545711,-1.537451,1303.5682332378626,1350.9784839475155,1411.4911113238334,0.23245963,0.25825265,0.31015998,0.19912772,1.3732426
2025-06-13,1315.49,-1.521726,-0.35921538,2.0331845,4.697633,6.4230933,-1.521726,6.4230933,-3.088046852369626,7.989414159078915,0.6308614,2.5413775222478554,1.0,-0.1989586106919905,3.9093919,13.485647626965939,-2.7744815,-2.554043,-1.5508721,1295.623432072401,1342.510163295269,1402.7578416502477,0.23361965,0.26028505,0.30573398,0.2003613,1.3744495,-1.521726,-0.35921538,2.0331845,4.6976323,6.4230933,-1.521726,6.4230933,-7.0314403079188565,11.932807614628146,0.6308614,10.269179118646171,1.0,-0.1989586106919905,3.9093919,11.312596951895825,-2.7744815,-2.554043,-1.5508721,1295.623432072401,1342.510163295269,1402.7578416502477,0.23361965,0.26028505,0.30573398,0.20036128,1.3744495,-1.5217259,-0.35921526,2.0331848,4.697633,6.423094,-1.5217259,6.423094,-16.65656987574462,21.557937778500357,0.6308614,21.885153902414956,1.0,-4.382109004739343,3.9093919,19.41224584161603,-2.7744818,-2.5540433,-1.5508723,1295.623432072401,1342.510163295269,1402.7578416502477,0.23361965,0.26028508,0.305734,0.2003613,1.3744495
2025-06-16,1338.1100000000001,-1.5440372,-0.38502073,2.0026593,4.665652,6.3961673,-1.5440372,6.3961673,-3.11035806300195,7.962488118429501,0.6279752,1.4887397633424537,1.0,-0.1989586106919905,3.915314,7.537162593743298,-2.7782524,-2.559542,-1.5585997,1317.6077580147983,1365.1779650056365,1426.4941501235962,0.23229793,0.25926405,0.30638853,0.20204948,1.3746295,-1.5440372,-0.38502085,2.0026593,4.665652,6.3961673,-1.5440372,6.3961673,-7.053751518551181,11.905881573978732,0.6279752,9.428990368391114,1.0,-0.1989586106919905,3.9153142,10.038529640347342,-2.7782524,-2.559542,-1.5585996,1317.6077580147983,1365.1779650056365,1426.4941501235962,0.23229794,0.25926405,0.30638856,0.20204946,1.3746295,-1.5440372,-0.38502085,2.0026593,4.665652,6.3961673,-1.5440372,6.3961673,-16.678881205586233,21.531011261013784,0.6279752,20.542390306043064,1.0,-4.382109004739343,3.915314,19.10963293567134,-2.7782524,-2.559542,-1.5585996,1317.6077580147983,1365.1779650056365,1426.4941501235962,0.23229793,0.25926405,0.30638853,0.20204946,1.3746295
2025-06-17,1347.69,-1.5619613,-0.40552318,1.978774,4.640181,6.374894,-1.5619613,6.374894,-3.1282821333602264,7.941214982290585,0.62582254,1.4058276223500892,1.0,-0.1989586106919905,3.918299,7.154938753447627,-2.779845,-2.5628386,-1.5634898,1326.8031223189832,1374.623370834589,1436.4013533997536,0.23147774,0.25869423,0.3070359,0.20279218,1.3746123,-1.5619613,-0.40552318,1.9787737,4.6401806,6.3748937,-1.5619613,6.3748937,-7.071675588909457,11.884607961002658,0.62582254,8.048952640866673,1.0,-0.6644360114797077,3.918299,9.9979743597768,-2.7798448,-2.5628383,-1.5634896,1326.8031223189832,1374.623370834589,1436.4013533997536,0.23147772,0.25869423,0.30703586,0.20279217,1.3746123,-1.5619613,-0.40552318,1.9787737,4.6401806,6.374894,-1.5619613,6.374894,-16.69680527594451,21.50973812487487,0.62582254,20.706924555036448,1.0,-4.382109004739343,3.918299,19.138383716275342,-2.779845,-2.5628386,-1.5634898,1326.8031223189832,1374.623370834589,1436.4013533997536,0.23147772,0.25869423,0.3070359,0.20279217,1.3746123
